"Проверка наличие на интерфейсе полей формы ""Получить ключи и документы""",,
"1. Открыта форма ""Получить ключи и документы""",,
"проверить,что не заполняется автоматически из справочника DADATA если кода подразделения не выбирать.",,
Контактные данные,,
"Проверить, что поле не заблокировано для изменений",,
"Проверить, что при вводе одного символа валидация подтверждается",,
Основание подписания передаточных документов,,
Тип документа,,
"Проверить, что отражается выпадающий список с значениями Устав/Доверенность",,
"Проверить, что поле не заблокировано для изменений",,
"Проверить, что можно выбрать значение Устав",,
"Проверить, что можно выбрать значение Доверенность",,
Не выбирать значение в поле,,
Введите номер и дату доверенности,,
"Проверить,что поле доступно если выбран тип документа=Доверенность",,
"Проверить,что поле скрывается если выбран тип документа=Устав",,
