Чек-лист к функциональности экрана «Статус заказа».,,,,
,,,,
№,Описание проверки,Статус Окружение Я.Б 1280х720 и 1920х1080,Статус Окружение Chrome 1280х720 и 1920х1080,ID Баг- репорта
23,"Проверить, что при пройденном статусе заказа , цифра перед ним сменяется на галочку",FAILED,FAILED,https://tracker.yandex.ru/BUG-357984
24,"Проверить, что при активном статусе заказа, выделяется черным цветом только один статус.",PASSED,PASSED,
25,"Проверить, что статус ""Самокат на складе"" становится активным, когда пользователь сделал заказ.",PASSED,PASSED,
26,"Проверить, что под заголовком ""Самокат на складе"" отображается подпись ""Скоро курьер заберет его""",PASSED,PASSED,
27,"Проверить, что когда статус ""Курьер едет к вам"" становится активным в подписи появляется имя курьера: «Курьер Фродо едет к вам»",PASSED,PASSED,
28,"Проверить, что под заголовком ""Курьер едет к вам"" отображается подпись ""Номер для связи 0101""",PASSED,PASSED,
29,"Проверить, что когда появится имя курьера, если имя слишком длинное, текст переносится на вторую строчку.",FAILED,FAILED,https://tracker.yandex.ru/BUG-351994
31,"Проверить, что статус '""Курьер на месте"" становится активным, когда курьер нажал кнопку «Завершить» у себя в приложении.",FAILED,FAILED,https://tracker.yandex.ru/BUG-352430
32,"Проверить, что под заголовком ""Курьер на месте"" отображается подпись ""Заберите самокат и оплатите аренду""",PASSED,PASSED,
33,"Проверить, что статус ""Ну все, теперь кататься"" становится активным, когда курьер подтвердил завершение заказа.",PASSED,PASSED,
34,"Проверить, что под заголовком ""Ну все, теперь кататься"" отображается подпись ""Аренда закончится дата время месяц""",FAILED,FAILED,https://tracker.yandex.ru/BUG-352859
36,Отмена заказа,,,
37,"Проверить, что если кликнуть кнопку «Отменить заказ», появится всплывающее окно с текстом ""Хотите отменить заказ?""",PASSED,PASSED,
38,"На всплывающем окне ""Хотите отменить заказ?"" отображается две кнопки: «Отменить», «Назад»",PASSED,PASSED,
39,"Кнопка ""Отменить"" отображается черными буквами на белом фоне.",PASSED,PASSED,
40,"Кнопка ""Назад"" отображается белыми буквами на черном фоне.",PASSED,PASSED,
41,"Проверить, что в всплывающем окне ""Хотите отменить заказ?"" при клике по кнопке «Отменить», появится всплывающее окно с текстом ""Заказ отменен. Возвращайтесь, мы всегда вас ждём :)» "" и кнопкой «Хорошо»",PASSED,PASSED,
42,"Кнопка ""Хорошо"" отображается белыми буквами на черном фоне по правому краю",PASSED,PASSED,
43,"Проверить, что кнопка «Хорошо» ведёт на главную страницу лендинга.",PASSED,PASSED,
44,"Проверить, что можно отменить заказ, пока курьер не взял заказ в работу.",PASSED,PASSED,
45,"Проверить некликабельность кнопки «Отменить заказ» в всплывающем окне ""Хотите отменить заказ?"", когда заказ уже у курьера.",FAILED,FAILED,https://tracker.yandex.ru/BUG-353081
46,"Проверить, что пользователь не может посмотреть удаленный заказ из системы.",FAILED,FAILED,https://tracker.yandex.ru/BUG-353188
47,"Проверить, что при нажатии кнопки Назад происходит переход на страницу ""Статус заказа""",PASSED,PASSED,
48,Просроченный заказ,,,
49,"Проверить, что статус ""Курьер едет к вам"" меняется на ""Курьер задерживается"",если заказ просрочен.",PASSED,PASSED,
50,"Статус и подпись ""Курьер задерживается"" подсвечиваются красным цветом.",PASSED,PASSED,
51,"Проверить, что при статусе ""Курьер задерживается"" отображается подпись - ""Не успеем привезти самокат вовремя. Чтобы уточнить статус заказа, позвоните в поддержку: 0101""",PASSED,PASSED,
52,"Проверить, что при доставке просроченного заказа, отсчет времени до конца аренды начинается с момента получения заказа.",PASSED,PASSED,
53,"Проверить, что статус ""Время аренды кончилось"" становится активным, когда время аренды закончилось.",PASSED,PASSED,
54,"Проверить, что под заголовком ""Время аренды кончилось"" отображается подпись ""Скоро курьер заберет самокат""",FAILED,FAILED,https://tracker.yandex.ru/BUG-353023
,,,,
,,,,
,"Проверить, что отображается выпадающий список названий станций в поле ""Станция метро""",FAILED,PASSED,https://tracker.yandex.ru/BUG-355465
,"Проверить, что при заполении двух форм «Для кого самокат», «Про
 аренду», подтверждается заказ",PASSED,FAILED,https://tracker.yandex.ru/BUG-370787
,"Проверить,что при клике по кнопке ""Заказать""появится всплывающее окно с текстом
 ""Номер заказа NNNNN""",-,FAILED,https://tracker.yandex.ru/BUG-372828
,"Проверить, что отображается поле с плейсхолдером серого цвета "" Номер заказа"" в правом верхнем углу хеддера.",FAILED,FAILED,https://tracker.yandex.ru/BUG-372970
,"Проверить, что отображается кнопка ""Далее""в форме ""Для кого самокат"" при оформлении заказа.",FAILED,FAILED,https://tracker.yandex.ru/BUG-373134
,"Проверить, что отображается в поле текст плейсхолдера «Адрес: куда привезти самокат»",FAILED,FAILED,https://tracker.yandex.ru/BUG-373159
,Проверить,,,
,"Проверить, что поле с выпадающим списком ""Срок аренды"" отображается кнопка со стрелочкой направленной вниз.",FAILED,FAILED,https://tracker.yandex.ru/BUG-373321
,"Проверить, что данные заказа соответствуют данным, которые вводил пользователь при заполнении форм заказа «Для кого самокат», «Про
 аренду»",FAILED,FAILED,https://tracker.yandex.ru/BUG-373486
