Чек-лист,,,,
,,,,
№,Описание проверки,Окружение,Статус,Фактический результат
,"Футер страницы состоит из: Информация о магазине(адрес,номер и E-mail), О компании, Покупателям, Политика конфиденциальности, Авторское право, Кнопки на соц.сети","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается футер страницы состоящий из: Информация о магазине(адрес,номер и E-mail), О компании, Покупателям, Политика конфиденциальности, Авторское право, Кнопки на соц.сети"
,Футер отделяется от остального контента другим цветом фона.,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Футер отделяется от остального контента другим цветом фона.
,"При клике на иконки соц. Сетей, перенаправляет на страницу в этой соц.сети.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,"При клике на иконку ютуб, перенаправляет на страницу сайта ""Оптовая заявка"""
,При клике на dropdown слева страницы - дерево категорий отображается список категорий товаров.,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,Не отображается список товаров при клике dropdown слева страницы - дерево категорий.
,Возможность вывода товаров по полю избранного(сортировка),"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Товар сортируется по полю избранного
,Возможность вывода товаров по умолчанию(сортировка),"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Товар сортируется по умолчанию
,Избранные товары возможно отдельно отображать,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,"Не отображаются только избранные товары, при клике по переключателю ""Показать только избранное"""
,"При выборе иконки фотоаппарат, подгружается фото карточка товара в разделе ""Вид""","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Подгружается фото карточка товара в разделе ""Вид"""
,При клике на товар открывается модальное окно,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Открывается модальное окно
,"Клик по полю ""Искать по"" отображается выпадающий список: Названию, Артикулу, Характеристикам","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Отображается выпадающий список: Названию, Артикулу, Характеристикам"
,"При вводе Артикула, Названия, Характеристик в таблице должны быть найдены эти товары.","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,"Не осуществляется поиск по названию, артикулу, характеристикам"
,"При клике в таблице на кнопку ""Заказать"" товар отображается в ""Ваша заявка""","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"Товар отображается в ""Ваша заявка"""
,"Создание заявки от ФЛ при заполнение обязательных полей ""Контактные данные""корректными данными","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ссылка на сформированную заявку
,Создание заявки от ФЛ не заполняя обязательные поля,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ошибка ФИО не заполнено
,"Создание заявки от ФЛ при заполнение полей ФИО, E-mail корректными данными, а поле Телефон не заполнено","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ошибка Телефон не заполнен
,"Создание заявки от ФЛ при заполнение полей Телефон, E-mail корректными данными, а поле ФИО не заполнено","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ошибка ФИО не заполнен
,"Создание заявки от ФЛ при заполнение полей Телефон, ФИО корректными данными, а поле E-mail не заполнено","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается ошибка E-mail не заполнен
,Создание заявки от ЮЛ,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,"При выборе ""Юрлицо"" должна меняться карточка ""Контактных данных"" для заполнения ЮЛ."
,Выбор типа клиента(юрлицо/физлицо) Radiobutton позволяет выбрать одну опцию.,"Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",FAILED,При нажатии Radiobutton(юрлицо/физлицо) позволяет выбрать обе опции.
,"При выборе ""Физлицо"" возможно оплата на сайте","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Возможно оплата на сайте
,"При выборе ""Юрлицо"" отображается выставление счета","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Отображается выставление счета
,"При переходе по таблице подгружается фото товара(по клику или наведении) или
 фото + хар-ки (типа быстрого просмотра).","Chrome.
 Версия 107.0.5304.88 (Официальная сборка), (64 бит)",PASSED,Подгружается фото товара(по клику или наведении)
